"'MK-5108', 'SORAFENIB'",51,1.0,0.5146945083896858,0.7571390522171146,0.7174221270560909
"'VINORELBINE', 'SUNITINIB'",51,1.0,0.6566599253438455,0.6350711688143211,0.8103455592176991
"'SUNITINIB', 'MK-8776'",51,1.0,0.5766968053836132,0.7290683516299632,0.7594055605429902
"'5-FU', 'DINACICLIB'",51,1.0,0.8706791741165089,0.36373660718696443,0.9331019098236317
"'SUNITINIB', 'MK-2206'",51,1.0,0.685311490097151,0.6139146631634983,0.8278354245241931
"'PACLITAXEL', 'BEZ-235'",51,1.0,0.5695721949759677,0.7490516504370756,0.7547000695481402
"'MK-2206', 'DINACICLIB'",51,1.0,0.8285621368112981,0.4701037963424301,0.9102538859083756
"'MK-4827', 'MK-8776'",51,1.0,0.6214793527994391,0.6836419537128368,0.7883396176772033
"'VINORELBINE', 'DINACICLIB'",51,1.0,0.9298223324410805,0.2758003828816657,0.9642729553612299
"'MK-5108', 'MK-8776'",51,1.0,0.6401338743741015,0.6483167624202244,0.8000836671086978
"'TEMOZOLOMIDE', 'SN-38'",51,1.0,0.6396450091130665,0.7473610855531254,0.7997780999208884
"'ETOPOSIDE', 'MK-8669'",51,1.0,0.5815177148016631,0.74807295644385,0.7625730881703492
"'SUNITINIB', 'MK-4827'",51,1.0,0.6809806322418234,0.6338016723215474,0.8252155065446986
"'BORTEZOMIB', 'GELDANAMYCIN'",51,1.0,0.5727421937511016,0.7778062089131458,0.7567973267335857
"'PACLITAXEL', 'ABT-888'",51,1.0,0.6517452164545791,0.7017501717601062,0.8073073865973103
"'CYCLOPHOSPHAMIDE', 'BEZ-235'",51,1.0,0.5135598693233574,0.8416789038959509,0.7166309156904671
"'DASATINIB', 'DINACICLIB'",51,1.0,0.5471565306182932,0.7773293538328936,0.7397002978357472
"'METHOTREXATE', 'ERLOTINIB'",51,1.0,0.8518860222116142,0.3850678203803828,0.9229767181308607
"'MK-2206', 'TOPOTECAN'",51,1.0,0.7640833646532251,0.55816404644133,0.8741186216144953
"'AZD1775', 'MK-4827'",51,1.0,0.6731601931876489,0.591221383338322,0.820463401491894
"'METFORMIN', 'BEZ-235'",51,1.0,0.3389765021063788,0.8785466795667756,0.5822168857963318
"'ZOLINZA', 'AZD1775'",51,1.0,0.43606780637471104,0.8310556148908267,0.6603543036694097
"'DASATINIB', 'SORAFENIB'",51,1.0,0.7993325860044177,0.448935137504105,0.8940540173862079
"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",51,1.0,0.8385110361876283,0.4030971171404344,0.9157024823530994
"'MRK-003', 'PACLITAXEL'",51,1.0,0.651944176352841,0.6398542440823373,0.8074306015707114
"'DEXAMETHASONE', 'LAPATINIB'",51,1.0,0.5727526951738111,0.7490934990384442,0.7568042647698354
"'DEXAMETHASONE', 'MK-8669'",51,1.0,0.6569159501007125,0.6749472359466878,0.8105035164024351
"'ERLOTINIB', 'BEZ-235'",51,1.0,0.5863214931866398,0.7373779496950533,0.7657163268382358
"'VINBLASTINE', 'PD325901'",51,1.0,0.8404832720659647,0.42783593107922935,0.9167787476081483
"'MK-4541', 'METFORMIN'",51,1.0,0.6337072029460953,0.7112451335856165,0.7960572862213469
"'VINORELBINE', 'DASATINIB'",51,1.0,0.5021911942932344,0.7805221298626746,0.708654495712286
"'METHOTREXATE', 'BORTEZOMIB'",51,1.0,0.516884909243111,0.7832252477204846,0.7189470837572894
"'GELDANAMYCIN', 'SN-38'",51,1.0,0.9070763815632265,0.306638232571847,0.9524055761928457
"'ERLOTINIB', 'MK-8669'",51,1.0,0.9971879934818758,0.1613979932054343,0.998593006926183
"'ABT-888', 'SN-38'",51,1.0,0.9545903451175343,0.22222880768840758,0.977031394130984
"'MK-4541', 'ETOPOSIDE'",51,1.0,0.6919403013774801,0.5961965800063587,0.8318294905673158
"'CARBOPLATIN', 'DINACICLIB'",51,1.0,0.6555167067456887,0.7069845589307665,0.8096398623744318
"'PD325901', 'SORAFENIB'",51,1.0,0.6849515524804258,0.6469121376630177,0.8276179991278741
"'VINBLASTINE', 'MK-4827'",51,1.0,0.6261132947290754,0.698219343299761,0.7912732111787151
"'MITOMYCINE', 'MK-2206'",51,1.0,0.7415534722407321,0.5564327786805908,0.8611349907190696
"'MK-4541', 'GELDANAMYCIN'",51,1.0,0.7072676335736546,0.6241418778065088,0.8409920532167082
"'VINBLASTINE', 'AZD1775'",51,1.0,0.5269080756305861,0.7715859454557747,0.7258843403949323
"'SORAFENIB', 'MK-8776'",51,1.0,0.643129071536361,0.6376094301152372,0.8019532851334678
"'MK-4827', 'DASATINIB'",51,1.0,0.5086726381158277,0.7880333668420603,0.7132128981698437
"'MITOMYCINE', 'TEMOZOLOMIDE'",51,1.0,0.7381775690667539,0.5490049648411118,0.8591726072604701
"'BORTEZOMIB', 'OXALIPLATIN'",51,1.0,0.49809651293465307,0.8063553699885112,0.7057595291136018
"'ERLOTINIB', 'GELDANAMYCIN'",51,1.0,0.8291741959683571,0.4484249421723755,0.9105900262842532
"'MK-5108', 'DINACICLIB'",51,1.0,0.8791523084787022,0.38252042313326967,0.93763122200506
"'METHOTREXATE', 'TEMOZOLOMIDE'",51,1.0,0.5828438187263385,0.6913397845844008,0.7634420860329476
"'DOXORUBICIN', 'BORTEZOMIB'",51,1.0,0.884547729326774,0.34122758865534525,0.9405039762418732
"'MITOMYCINE', 'LAPATINIB'",51,1.0,0.7179028292305575,0.5858187576275318,0.8472914665158369
"'L778123', 'SUNITINIB'",51,1.0,0.6028669513760493,0.7446720782080173,0.776445072993608
"'L778123', 'MK-4827'",51,1.0,0.709331972994103,0.6269374117172588,0.8422184829330825
"'SN-38', 'SORAFENIB'",51,1.0,0.6380563438877557,0.702156621363508,0.7987842912124372
"'ZOLINZA', 'SN-38'",51,1.0,0.571372290293879,0.8122093737497215,0.7558917186303069
"'METFORMIN', 'MK-8776'",51,1.0,0.7841134038934222,0.4704332931748907,0.8855017808527672
"'ZOLINZA', 'GELDANAMYCIN'",51,1.0,0.6997104759270739,0.6930800626897337,0.8364869849119435
"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",51,1.0,0.590591952218724,0.694973895168136,0.7684998062580913
"'MK-4541', 'L778123'",51,1.0,0.6948892830668622,0.6174693403588043,0.8336001937780858
"'ERLOTINIB', 'BORTEZOMIB'",51,1.0,0.570925728092162,0.7970229250235911,0.7555962732121977
"'VINORELBINE', 'MK-5108'",51,1.0,0.8657857469749396,0.36883143843404037,0.9304760861918696
"'MK-4541', 'MK-5108'",51,1.0,0.7807303927499974,0.49104443803697284,0.8835894933451831
"'TEMOZOLOMIDE', 'MK-5108'",51,1.0,0.5181801361404914,0.7862298324607639,0.7198473005717889
"'5-FU', 'ABT-888'",51,1.0,0.7369034962969475,0.5853325698473801,0.858430833729164
"'AZD1775', 'OXALIPLATIN'",51,1.0,0.39887586962787086,0.824473636279667,0.631566203677707
"'MK-5108', 'MK-2206'",51,1.0,0.8602106919026119,0.37534419199377844,0.9274754400535962
"'SUNITINIB', 'GELDANAMYCIN'",51,1.0,0.7770202752528774,0.5056307487087882,0.8814875355062473
"'GEMCITABINE', 'LAPATINIB'",51,1.0,0.7039827639284353,0.5920069893826829,0.8390368072548637
"'MK-5108', 'BEZ-235'",51,1.0,0.6409792688582049,0.674594144365025,0.8006118090923996
"'MK-8669', 'BEZ-235'",51,1.0,0.7568141496097619,0.5166033060320038,0.8699506592961246
"'BEZ-235', 'DINACICLIB'",51,1.0,0.6904532478536903,0.6446320114757642,0.8309351646510637
"'MITOMYCINE', 'SUNITINIB'",51,1.0,0.6426606208599294,0.6786465567775892,0.8016611633726118
"'GEMCITABINE', 'MK-8776'",51,1.0,0.7784203550265588,0.477776357751361,0.8822813355311099
"'L778123', 'BEZ-235'",51,1.0,0.5712124087403494,0.7830189106407387,0.7557859543153401
"'MK-4541', 'CARBOPLATIN'",51,1.0,0.6769499868288688,0.6405815871015478,0.8227697046129425
"'CYCLOPHOSPHAMIDE', 'ABT-888'",51,1.0,0.7422645911241105,0.5692636843513076,0.861547788067563
"'DOXORUBICIN', 'MK-4827'",51,1.0,0.894006886382779,0.3277379487863596,0.945519373880186
"'MRK-003', 'BORTEZOMIB'",51,1.0,0.874254585080663,0.3546657554834135,0.9350158207649019
"'CYCLOPHOSPHAMIDE', 'MK-5108'",51,1.0,0.5875459563255331,0.7204130732556486,0.7665154638528391
"'AZD1775', 'TOPOTECAN'",51,1.0,0.802931836453426,0.4510270694121362,0.8960646385464757
"'MK-4541', 'PACLITAXEL'",51,1.0,0.6594501946371858,0.6693031231503418,0.8120653881536792
"'BORTEZOMIB', 'DASATINIB'",51,1.0,0.7140773897370938,0.5352989419304626,0.8450309992758217
"'MK-2206', 'ERLOTINIB'",51,1.0,0.7684489763669665,0.5180400300096386,0.8766122155017956
"'ERLOTINIB', 'SN-38'",51,1.0,0.8106111026351623,0.5086963377723979,0.9003394374540984
"'PACLITAXEL', 'LAPATINIB'",51,1.0,0.6197518564297319,0.7124463217370627,0.7872432003070791
"'MK-4827', 'ABT-888'",51,1.0,0.8265246774346142,0.4277762726571311,0.9091340261119998
"'L778123', 'MK-2206'",51,1.0,0.6429744026262649,0.7072965897947106,0.801856846716585
"'CARBOPLATIN', 'MK-8776'",51,1.0,0.5344086659415364,0.7743489261761338,0.7310326025161507
"'SUNITINIB', 'DINACICLIB'",51,1.0,0.8125418104448706,0.4715546796228911,0.9014110108296163
"'MK-4541', 'METHOTREXATE'",51,1.0,0.6319658262224276,0.6796027988811058,0.7949627829165511
"'VINORELBINE', 'AZD1775'",51,1.0,0.49143824266780517,0.8039178689013563,0.7010265634537718
"'ZOLINZA', 'LAPATINIB'",51,1.0,0.6189986351289282,0.720476299273799,0.7867646631165689
"'DOXORUBICIN', 'MK-5108'",51,1.0,0.7354630559283655,0.5362173204242808,0.857591427154193
"'MK-5108', 'PD325901'",51,1.0,0.6558818462127968,0.7107516138476034,0.8098653259726563
"'ZOLINZA', 'MK-4827'",51,1.0,0.7162495611349419,0.6041955006236784,0.8463152847106933
"'MITOMYCINE', 'DASATINIB'",51,1.0,0.41454093462592795,0.8582356354061403,0.6438485339161129
"'MITOMYCINE', 'ERLOTINIB'",51,1.0,0.8050140890791061,0.4659676294776683,0.8972257737487851
"'TEMOZOLOMIDE', 'SORAFENIB'",51,1.0,0.4993600141485911,0.7833698620045205,0.706654097949337
"'ETOPOSIDE', 'ZOLINZA'",51,1.0,0.609424097172923,0.6620397448318144,0.7806561965250279
"'MRK-003', 'GELDANAMYCIN'",51,1.0,0.796513825997689,0.4684415061653393,0.8924762327354656
"'TOPOTECAN', 'DINACICLIB'",51,1.0,0.8924148586872963,0.3466142412151367,0.944677118748674
"'METHOTREXATE', 'DASATINIB'",51,1.0,0.7983867366989817,0.4496955041756771,0.8935248942805017
"'AZD1775', 'ERLOTINIB'",51,1.0,0.43563517702679405,0.864351632007327,0.6600266487247269
"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",51,1.0,0.967949010696017,0.19115733194693932,0.9838439971337005
"'DEXAMETHASONE', 'AZD1775'",51,1.0,0.31930496827307264,0.9167208063748581,0.5650707639518016
"'SUNITINIB', 'TOPOTECAN'",51,1.0,0.8950715597442578,0.3243674951645227,0.9460822161653065
"'MK-4541', 'DEXAMETHASONE'",51,1.0,0.631997739965815,0.690350896726384,0.7949828551395401
"'ERLOTINIB', 'ABT-888'",51,1.0,0.8970626067133134,0.3459282174826258,0.9471338905948374
"'ZOLINZA', 'BORTEZOMIB'",51,1.0,0.5118794099932175,0.7708742082519651,0.7154574830087511
"'AZD1775', 'LAPATINIB'",51,1.0,0.4902967768189649,0.8555946350982536,0.7002119513539917
"'MK-4541', 'DASATINIB'",51,1.0,0.5146574532768748,0.8074094344322318,0.7173963014100887
"'ERLOTINIB', 'PD325901'",51,1.0,0.7719298921894524,0.5557382939465181,0.8785954087004167
"'PACLITAXEL', 'DINACICLIB'",51,1.0,0.6961889957704445,0.638174258531136,0.834379407566153
"'ETOPOSIDE', 'SORAFENIB'",51,1.0,0.6719455226693797,0.6243286817267623,0.8197228328339888
"'PACLITAXEL', 'L778123'",51,1.0,0.6046191728387236,0.7334652033445752,0.7775726157978582
"'CARBOPLATIN', 'ABT-888'",51,1.0,0.6409278706550738,0.713733373303109,0.8005797091202561
"'CYCLOPHOSPHAMIDE', 'PD325901'",51,1.0,0.9570302363365639,0.21674126583340142,0.9782792220713695
"'MK-4541', 'SUNITINIB'",51,1.0,0.8528680694331785,0.38738227359613364,0.9235085648943265
"'VINORELBINE', 'BEZ-235'",51,1.0,0.5644641612587269,0.7722110895389896,0.7513082997403442
"'PD325901', 'ABT-888'",51,1.0,0.8084892625960892,0.49136147551823894,0.899160309731301
"'VINBLASTINE', 'DINACICLIB'",51,1.0,0.5752024690426258,0.8105110151395044,0.758421036788027
"'5-FU', 'TEMOZOLOMIDE'",51,1.0,0.5532699778563076,0.7811815114873335,0.7438212001928337
"'5-FU', 'BORTEZOMIB'",51,1.0,0.753787189944924,0.5300804371208568,0.8682091855911938
"'PD325901', 'BEZ-235'",51,1.0,0.49862193127184,0.8626111954735411,0.7061316670932128
"'MK-4541', 'BEZ-235'",51,1.0,0.533286998471671,0.8230227434215255,0.730265019340014
"'MRK-003', 'MK-2206'",51,1.0,0.6939604921849766,0.6050628861516734,0.8330429113707027
"'5-FU', 'SORAFENIB'",51,1.0,0.4170313267865906,0.838385229927584,0.6457796271071042
"'METHOTREXATE', 'L778123'",51,1.0,0.5606633206981889,0.7385703804716571,0.7487745459737456
"'PACLITAXEL', 'MK-8669'",51,1.0,0.6205367266887061,0.7035858468521133,0.7877415354598906
"'CARBOPLATIN', 'PD325901'",51,1.0,0.7957909623350121,0.49479370924509075,0.8920711643893732
"'VINORELBINE', 'SORAFENIB'",51,1.0,0.5317166740025917,0.7431987536547907,0.7291890523057732
"'ZOLINZA', 'MK-8776'",51,1.0,0.7223172244287348,0.5818601675964239,0.8498924781575224
"'DOXORUBICIN', 'ZOLINZA'",51,1.0,0.72890235289146,0.5701940873708538,0.8537577835027098
"'ZOLINZA', 'MK-8669'",51,1.0,0.7344060823107699,0.5509373833132907,0.8569749601422261
"'MK-8669', 'SN-38'",51,1.0,0.7045441173977406,0.6216344603438905,0.8393712631474469
"'BORTEZOMIB', 'ABT-888'",51,1.0,0.7486506323109337,0.51659086366422,0.8652459952585355
"'MK-4541', 'MITOMYCINE'",51,1.0,0.6567624947259314,0.7098583232243454,0.8104088441804738
"'AZD1775', 'DASATINIB'",51,1.0,0.5708351975096085,0.681324656325078,0.7555363641212834
"'BEZ-235', 'SORAFENIB'",51,1.0,0.4485216454581847,0.8347827689184163,0.6697175863438145
"'TOPOTECAN', 'MK-8776'",51,1.0,0.6974965599144956,0.6197307476526492,0.8351625948966438
"'LAPATINIB', 'PD325901'",51,1.0,0.8142114495239113,0.4529890885106881,0.902336660855532
"'MK-8669', 'MK-8776'",51,1.0,0.6759393200414356,0.639317848836816,0.8221552894930712
"'TEMOZOLOMIDE', 'GELDANAMYCIN'",51,1.0,0.6969265090217943,0.6214818899963525,0.8348212437532926
"'DASATINIB', 'SN-38'",51,1.0,0.4701944153825551,0.8788522532439602,0.6857072373706983
"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",51,1.0,0.8536486385973127,0.38607602464518903,0.9239310789216437
"'L778123', 'DASATINIB'",51,1.0,0.5867040468008973,0.709316489963494,0.7659660872394399
"'PACLITAXEL', 'PD325901'",51,1.0,0.7848494514451114,0.5219062916661225,0.885917293795031
"'AZD1775', 'BEZ-235'",51,1.0,0.43348649672684825,0.8577542613478936,0.658396914275005
"'L778123', 'MK-8669'",51,1.0,0.816089178533983,0.4583210491262618,0.9033765430505615
"'DEXAMETHASONE', 'DASATINIB'",51,1.0,0.6628084557078,0.6040887349450698,0.8141304905896842
"'METFORMIN', 'DASATINIB'",51,1.0,0.39793278963870493,0.8595434126590021,0.6308191417820997
"'METFORMIN', 'GELDANAMYCIN'",51,1.0,0.7870743887866465,0.4922213631253594,0.8871721303031597
"'GEMCITABINE', 'MK-5108'",51,1.0,0.44721308648081376,0.8479634312676819,0.6687399243957353
"'METHOTREXATE', 'DINACICLIB'",51,1.0,0.6370062578252297,0.6925002713123268,0.7981267178996263
