"'MK-5108', 'SORAFENIB'",51,1.5899999999999999,0.5146524713517472,0.7571427258592104,0.7173928291750254
"'VINORELBINE', 'SUNITINIB'",51,1.0,0.6566599253438455,0.6350711688143211,0.8103455592176991
"'SUNITINIB', 'MK-8776'",51,3.0,0.576783317815686,0.7291092611892227,0.7594625190328262
"'5-FU', 'DINACICLIB'",51,3.0,0.8706066854306419,0.3638682811830155,0.9330630661593255
"'SUNITINIB', 'MK-2206'",51,3.0,0.6846555455985442,0.61459733033526,0.8274391491817052
"'PACLITAXEL', 'BEZ-235'",51,1.0,0.5695721949759677,0.7490516504370756,0.7547000695481402
"'MK-2206', 'DINACICLIB'",51,3.0,0.8285031292626652,0.4701514680767941,0.9102214726442489
"'MK-4827', 'MK-8776'",51,1.0,0.6214793527994391,0.6836419537128368,0.7883396176772033
"'VINORELBINE', 'DINACICLIB'",51,3.0,0.9297309040836188,0.2758986112765657,0.9642255462720425
"'MK-5108', 'MK-8776'",51,1.0,0.6401338743741015,0.6483167624202244,0.8000836671086978
"'TEMOZOLOMIDE', 'SN-38'",51,3.0,0.6391000748629977,0.7481511430337298,0.7994373489292315
"'ETOPOSIDE', 'MK-8669'",51,3.0,0.5797387667982192,0.7503114465475105,0.7614057832707992
"'SUNITINIB', 'MK-4827'",51,3.0,0.680434443177088,0.6347006802405798,0.8248845029318275
"'BORTEZOMIB', 'GELDANAMYCIN'",51,1.0,0.5727421937511016,0.7778062089131458,0.7567973267335857
"'PACLITAXEL', 'ABT-888'",51,1.0,0.6517452164545791,0.7017501717601062,0.8073073865973103
"'CYCLOPHOSPHAMIDE', 'BEZ-235'",51,3.0,0.510776992547026,0.8433428662793004,0.7146866394071083
"'DASATINIB', 'DINACICLIB'",51,3.0,0.546250735895388,0.7782748101403744,0.7390877727952128
"'METHOTREXATE', 'ERLOTINIB'",51,1.0,0.8518860222116142,0.3850678203803828,0.9229767181308607
"'MK-2206', 'TOPOTECAN'",51,1.0,0.7640833646532251,0.55816404644133,0.8741186216144953
"'AZD1775', 'MK-4827'",51,3.0,0.6725004748274981,0.5918254963415964,0.8200612628502203
"'METFORMIN', 'BEZ-235'",51,3.0,0.3370844696165947,0.879553460660777,0.5805897601720122
"'ZOLINZA', 'AZD1775'",51,3.0,0.43568955223913175,0.831173851672309,0.6600678391189285
"'DASATINIB', 'SORAFENIB'",51,1.0,0.7993325860044177,0.448935137504105,0.8940540173862079
"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",51,1.0,0.8385110361876283,0.4030971171404344,0.9157024823530994
"'MRK-003', 'PACLITAXEL'",51,1.0,0.651944176352841,0.6398542440823373,0.8074306015707114
"'DEXAMETHASONE', 'LAPATINIB'",51,3.0,0.572993902165163,0.7496511923170227,0.7569636068961063
"'DEXAMETHASONE', 'MK-8669'",51,3.0,0.6556776906581552,0.6771441774351618,0.8097392732590875
"'ERLOTINIB', 'BEZ-235'",51,3.0,0.5840453446614428,0.7393495832803598,0.7642285945065408
"'VINBLASTINE', 'PD325901'",51,1.0,0.8404832720659647,0.42783593107922935,0.9167787476081483
"'MK-4541', 'METFORMIN'",51,3.0,0.6335045563533198,0.7119512376127713,0.7959299946310101
"'VINORELBINE', 'DASATINIB'",51,1.0,0.5021911942932344,0.7805221298626746,0.708654495712286
"'METHOTREXATE', 'BORTEZOMIB'",51,3.0,0.5167728039052976,0.7833950239582482,0.7188691145857482
"'GELDANAMYCIN', 'SN-38'",51,1.0,0.9070763815632265,0.306638232571847,0.9524055761928457
"'ERLOTINIB', 'MK-8669'",51,3.0,0.9959838576878136,0.16325501596870381,0.9979899086102092
"'ABT-888', 'SN-38'",51,3.0,0.9540964949884648,0.2231138721046721,0.9767786315171236
"'MK-4541', 'ETOPOSIDE'",51,3.0,0.6893544986249572,0.5992701291371293,0.8302737492086313
"'CARBOPLATIN', 'DINACICLIB'",51,1.0,0.6555167067456887,0.7069845589307665,0.8096398623744318
"'PD325901', 'SORAFENIB'",51,3.0,0.6841741208078984,0.6477269753650426,0.827148185519317
"'VINBLASTINE', 'MK-4827'",51,3.0,0.625815863285624,0.6986209137096335,0.7910852440070059
"'MITOMYCINE', 'MK-2206'",51,1.0,0.7415534722407321,0.5564327786805908,0.8611349907190696
"'MK-4541', 'GELDANAMYCIN'",51,3.0,0.7067248426849749,0.6249083632618995,0.8406692825867821
"'VINBLASTINE', 'AZD1775'",51,1.0,0.5269080756305861,0.7715859454557747,0.7258843403949323
"'SORAFENIB', 'MK-8776'",51,1.0,0.643129071536361,0.6376094301152372,0.8019532851334678
"'MK-4827', 'DASATINIB'",51,1.0,0.5086726381158277,0.7880333668420603,0.7132128981698437
"'MITOMYCINE', 'TEMOZOLOMIDE'",51,1.0,0.7381775690667539,0.5490049648411118,0.8591726072604701
"'BORTEZOMIB', 'OXALIPLATIN'",51,1.0,0.49809651293465307,0.8063553699885112,0.7057595291136018
"'ERLOTINIB', 'GELDANAMYCIN'",51,1.0,0.8291741959683571,0.4484249421723755,0.9105900262842532
"'MK-5108', 'DINACICLIB'",51,1.0,0.8791523084787022,0.38252042313326967,0.93763122200506
"'METHOTREXATE', 'TEMOZOLOMIDE'",51,1.0,0.5828438187263385,0.6913397845844008,0.7634420860329476
"'DOXORUBICIN', 'BORTEZOMIB'",51,3.0,0.883546602727809,0.3425185572629308,0.9399715967665241
"'MITOMYCINE', 'LAPATINIB'",51,1.0,0.7179028292305575,0.5858187576275318,0.8472914665158369
"'L778123', 'SUNITINIB'",51,3.0,0.6027950646120923,0.7448956870639095,0.776398779373134
"'L778123', 'MK-4827'",51,1.0,0.709331972994103,0.6269374117172588,0.8422184829330825
"'SN-38', 'SORAFENIB'",51,3.0,0.6381012226619921,0.7022091774126575,0.7988123826418767
